52.529414;38.004808;-550.677048;52.661238;43.814699;-516.640724;17.152608;-3.281022;-454.524521;-5.291764;5.075439;-470.602061;-26.595416;1.588015;-476.444694;26.992558;42.725966;-516.146821;34.045595;47.608138;-529.348187;30.406122;37.182853;-539.107239;25.511589;45.741111;-529.795294;40.336505;38.810696;-552.402111;11.633201;58.075578;-567.819467;1.785179;48.543368;-547.085037;0.494626;50.850083;-566.732138;-8.24909;54.389725;-570.808863;-7.538575;56.445176;-565.727796;-24.93996;52.802033;-546.238981;-16.161084;51.990988;-571.323833;-23.814021;54.361712;-574.04552;-51.723271;46.670874;-573.002338;14.498959;1.370738;-467.531531;-22.127797;6.801782;-483.645665
43.499584;46.690579;-276.669657;23.428747;59.901069;-243.371142;-12.820745;9.009197;-168.918478;-30.661402;1.175522;-194.796185;-52.167937;-10.192793;-206.779516;4.469966;44.62044;-249.105153;14.933004;50.543668;-261.371355;18.176598;36.9071;-270.621047;7.26972;45.43134;-263.20395;34.175601;41.404168;-282.345792;6.617261;41.225985;-313.831286;-6.520367;30.975089;-290.297636;-3.314799;27.196421;-312.829903;-13.541177;25.119191;-322.398004;-16.307649;28.354145;-317.119161;-33.933811;19.206671;-298.073172;-18.823769;16.151273;-321.473394;-27.295696;12.335092;-325.819496;-45.676808;-6.442522;-326.043887;-14.635286;11.753719;-183.591192;-46.173733;-5.001242;-211.946189
46.135249;-6.260463;-987.86305;51.734021;-45.489825;-1008.973271;46.223702;-59.512188;-1115.091527;10.213151;-54.224586;-1100.74276;-14.070125;-47.548391;-1108.913352;26.203733;-45.349902;-1020.783066;32.063446;-35.403706;-1005.220277;24.423502;-19.258472;-1006.917379;22.169159;-36.193105;-1009.114937;32.953273;-5.566959;-993.753577;-8.51806;-10.16344;-976.015432;-9.331329;-23.665947;-1004.114078;-19.272504;-5.990047;-988.822965;-33.221589;-6.205534;-985.80888;-31.834733;-12.865604;-988.94595;-43.891431;-23.697773;-1009.811494;-41.086739;-2.975003;-994.752384;-53.543782;-3.565684;-993.403344;-79.505319;2.310924;-1013.620812;37.48825;-56.375674;-1101.272254;-10.859861;-44.026043;-1100.764417
19.669289;59.912581;-231.807381;7.545076;63.913465;-192.335269;9.362316;0.947035;-130.830635;-13.118287;-11.124789;-152.606164;-30.390865;-24.332648;-161.520693;-5.696461;43.760633;-193.886684;-0.236259;53.404099;-206.633143;1.0316;44.153424;-218.991909;-7.619705;44.885195;-205.257686;12.673682;52.424283;-235.058996;-19.198515;48.973148;-256.939361;-22.754244;32.047435;-234.691976;-23.37001;33.933265;-255.187858;-34.691536;29.289168;-261.993168;-36.020615;30.81643;-255.035003;-49.381723;15.557345;-238.864892;-37.399872;19.539829;-261.062639;-45.700503;14.695944;-266.093174;-58.971194;-4.771087;-269.475652;4.514866;3.972653;-142.639266;-28.002106;-22.173785;-166.207393
24.126486;103.756589;-1152.329089;31.749135;79.720337;-1119.821682;27.141503;-18.212587;-1106.013706;-3.570556;-6.984252;-1109.752905;-31.109383;-8.140086;-1115.701468;8.548905;68.921817;-1119.594587;13.097888;85.696596;-1127.044586;3.888133;83.085054;-1141.37944;3.274089;81.841482;-1124.924555;9.129826;98.486386;-1153.247413;-25.124947;114.017655;-1148.337855;-26.534628;85.662517;-1135.113158;-36.103217;99.822183;-1151.350039;-47.962653;102.508358;-1149.321635;-45.561826;99.004415;-1142.940149;-53.525181;77.303993;-1132.021965;-54.086535;97.657308;-1151.010608;-61.894697;98.544126;-1149.364548;-89.204022;90.56351;-1149.948251;19.4841;-5.141978;-1107.286099;-28.726961;-3.137083;-1116.231262
46.086904;3.374213;-537.854187;52.205265;-41.480361;-553.720313;18.03461;-75.572718;-639.545108;-16.611928;-68.384983;-625.051867;-47.064395;-68.083075;-619.280449;23.973537;-41.843299;-556.985026;32.230001;-29.383689;-545.313806;20.537317;-13.802367;-547.116745;19.864133;-30.936301;-545.543504;28.093833;3.80914;-539.578273;-5.737475;2.082869;-513.46056;-14.521324;-16.54148;-537.509221;-21.501963;2.205602;-524.399929;-33.801425;1.181569;-517.511398;-32.536082;-3.412283;-519.624019;-48.453729;-22.242086;-533.646192;-45.091476;1.842501;-521.095842;-57.636853;-0.404257;-517.484326;-90.942829;-2.819997;-526.162902;10.47924;-65.253015;-626.26043;-42.9219;-65.150935;-615.342532
75.396264;91.058767;-636.218686;78.920832;68.897153;-597.66527;57.939032;-36.241674;-586.627533;25.498556;-25.652424;-599.940706;-3.226797;-29.847742;-610.058897;45.037716;57.951316;-602.468584;51.420729;76.772347;-609.741716;49.120335;73.248044;-629.223432;40.871807;71.245407;-611.524565;60.811111;87.545447;-639.125123;20.499287;105.598251;-642.702712;14.381622;75.14168;-632.083397;9.142143;90.834325;-649.892536;-8.839064;91.70795;-653.497146;-7.860372;89.98678;-646.672674;-20.178756;66.946507;-634.021094;-15.413179;86.151669;-656.261546;-23.735674;87.718577;-656.907948;-53.706812;75.638276;-665.276743;48.757588;-20.679771;-591.573894;2.501838;-19.446574;-612.414872
55.424229;47.603272;-308.281712;39.913994;68.929182;-278.104745;-11.86389;28.268747;-204.215959;-31.756942;24.113393;-235.06607;-47.341591;13.942703;-245.419768;15.551169;57.126165;-282.357749;25.756865;58.93185;-295.493676;27.688555;42.303533;-302.356284;17.991621;55.147283;-296.3961;44.03483;42.310034;-313.119624;16.370312;47.181199;-346.135534;1.221976;39.401477;-322.063527;4.981361;33.640835;-339.953094;-6.99725;32.335156;-351.650108;-9.663055;37.059556;-344.467867;-29.009749;35.207018;-325.960965;-12.262605;27.392792;-351.854027;-18.232539;25.128029;-355.318198;-41.452961;12.657867;-361.104582;-8.715336;29.863896;-217.494732;-42.642651;15.143337;-250.86278
65.24568;31.05844;-340.099485;53.335173;42.732775;-298.869258;4.439187;0.299263;-238.057497;-15.019575;-5.399193;-262.495511;-36.79932;-9.744723;-273.861766;27.366308;36.896471;-305.763641;39.720853;40.510686;-319.628383;38.318348;27.138487;-330.584845;29.84762;39.135176;-320.585999;53.674322;27.867584;-343.347849;19.463856;44.48791;-369.850468;6.9184;33.400305;-347.57266;7.900402;33.734942;-368.955392;-3.461823;34.490303;-373.678355;-4.38954;36.309005;-367.708804;-21.307286;31.170424;-353.201067;-9.832851;28.233361;-373.909066;-18.470655;30.552512;-378.997329;-44.353991;21.951832;-382.933938;3.494396;1.956909;-249.606638;-32.757413;-9.239047;-278.318318
63.205562;111.257854;-770.931804;68.416465;79.932243;-735.651422;61.472182;-29.608254;-749.222082;27.709705;-13.330332;-753.834955;2.950317;-16.27621;-762.791691;43.735116;69.075304;-740.851216;48.586684;85.309997;-746.235374;42.618589;87.583724;-765.165912;37.779858;81.191627;-747.025212;51.03288;107.272352;-772.937589;4.336137;120.5531;-770.0396;3.500489;90.324189;-765.078233;-3.801848;106.543099;-778.810454;-21.905317;106.280533;-779.300933;-20.100375;103.065361;-774.07243;-29.165603;78.258629;-767.795494;-27.805951;99.91798;-783.498205;-36.556973;100.92551;-783.704084;-68.200382;92.204396;-790.899331;54.521892;-12.62519;-748.289903;3.040702;-10.789883;-766.657521
49.225078;-7.083446;-536.383368;54.837474;-45.026441;-555.794238;26.536765;-74.267788;-642.400692;-4.812216;-62.345744;-626.292116;-36.053016;-55.927031;-616.909421;27.349296;-48.559772;-557.352502;36.116767;-38.670957;-544.699903;26.576494;-20.881281;-544.24013;23.224469;-39.76107;-547.260797;34.360764;-5.544021;-536.280583;2.022527;-11.901499;-506.958458;-5.07283;-24.242026;-532.304792;-10.3912;-8.407699;-518.186723;-21.221874;-8.787262;-514.023074;-20.19925;-14.668598;-515.301906;-34.237854;-30.726606;-531.969225;-30.007991;-6.544301;-517.816651;-38.63193;-7.962322;-513.548679;-67.888765;-6.408995;-512.373023;21.784243;-66.523712;-629.155145;-34.833305;-53.320192;-613.556566
52.673047;-12.92696;-676.148648;60.99806;-47.214614;-705.549112;62.185807;-42.337903;-806.088684;31.770787;-37.218;-792.911819;5.858976;-30.787741;-795.762153;39.036895;-41.088777;-716.087859;41.408697;-37.204094;-699.385467;34.19288;-20.718998;-697.70531;32.467162;-36.686349;-703.461994;41.125434;-11.65814;-679.327535;-5.430063;-16.963821;-664.847062;-3.684121;-20.864744;-696.643879;-13.136191;-7.507122;-678.881996;-27.449433;-7.539321;-679.977259;-25.706251;-12.699787;-683.738768;-31.652277;-21.681521;-705.095107;-32.863329;-4.297142;-685.596817;-41.95322;-4.260297;-685.471415;-68.538913;2.34426;-697.132482;56.336899;-38.682878;-791.777563;6.277068;-30.765982;-790.466426
53.111165;37.428949;-554.726416;53.744801;49.066272;-512.753004;20.435573;-6.144614;-423.944726;-7.390629;-1.669173;-441.393;-33.560062;-2.824993;-447.245066;29.172281;44.759475;-506.800406;36.910056;47.140574;-523.859155;28.76469;32.495319;-533.711321;25.94432;45.400154;-518.976138;40.936417;36.71079;-554.780699;1.603391;59.71119;-570.70515;-6.798944;48.374914;-539.204999;-13.308141;49.911878;-563.641801;-28.603641;50.998008;-565.463641;-25.906467;53.358307;-556.59925;-40.73697;47.647861;-532.797223;-36.29256;44.357015;-562.182398;-45.20665;46.434225;-563.116948;-76.865847;41.173553;-558.832164;15.308451;-1.175273;-439.536623;-28.480539;1.811669;-453.095266
57.871931;41.396599;-586.283623;55.744043;56.411705;-539.522186;25.02887;-5.383386;-455.930303;-6.652501;1.871535;-478.157614;-32.418436;2.013766;-482.803593;29.926523;49.132689;-542.849335;38.320677;51.649182;-558.350239;32.777989;42.157878;-569.606483;26.996623;50.370265;-556.513321;42.520757;40.877633;-587.89148;3.445706;61.211468;-607.24857;-5.126666;48.181288;-577.820497;-9.283791;46.631321;-600.875911;-25.986452;49.97574;-604.487354;-25.39122;53.071364;-599.477554;-39.465512;46.255517;-575.641779;-32.724626;44.22478;-602.798146;-41.711255;45.137451;-605.517701;-70.702968;37.951552;-604.151774;19.317848;5.381175;-466.022209;-27.605052;3.894554;-489.894982
78.721489;121.522837;-1088.546031;84.167239;101.076819;-1049.080555;64.855886;-0.967604;-1027.002517;36.501796;13.393558;-1040.103698;9.634425;14.378538;-1047.371948;56.895407;90.575132;-1051.057063;62.902114;103.714644;-1059.072949;56.231823;102.561933;-1077.782886;53.178857;100.659916;-1059.584977;64.899307;119.420619;-1090.892285;26.635787;139.083843;-1092.593037;20.188427;108.877318;-1078.101036;14.501355;123.828097;-1097.532199;0.553673;128.543891;-1097.642783;1.171869;127.247334;-1090.987549;-10.93035;103.488573;-1076.804545;-6.919438;122.728116;-1100.529844;-17.356774;123.858303;-1101.631152;-41.598878;111.249924;-1107.176732;58.693345;11.80015;-1029.609677;9.661365;16.842813;-1050.903636
66.80942;104.280566;-1086.654845;64.58368;77.329424;-1053.614885;28.975581;-8.61518;-1053.946816;5.72736;10.372676;-1056.514616;-21.433746;13.471581;-1062.810228;37.522313;71.46262;-1057.568883;44.166314;85.678254;-1064.0042;38.691527;89.537124;-1078.332583;34.359138;82.771296;-1063.931968;50.367486;102.279319;-1089.27742;14.308139;127.834613;-1079.768503;7.420183;97.074248;-1076.838562;2.346223;115.349638;-1087.592973;-10.181899;118.767302;-1087.253789;-9.760802;112.928673;-1079.385904;-19.518605;95.113389;-1070.799726;-14.714281;116.385418;-1090.219203;-19.908898;118.942957;-1089.263252;-47.579575;121.824362;-1088.867239;24.42169;5.804203;-1056.915711;-18.949827;20.301785;-1062.199354
62.670074;62.562656;-760.237315;65.23477;63.353391;-717.250492;32.859937;-8.265882;-657.32204;8.957725;-0.407238;-673.372572;-14.055936;0.304352;-680.400465;40.410022;55.131831;-715.988287;49.390023;61.20523;-730.64702;41.778538;51.177192;-743.491325;36.961647;58.888387;-728.628075;51.05375;61.646612;-761.597786;8.942051;83.667763;-773.346659;2.354531;60.122279;-748.654428;-3.037798;67.54998;-769.590225;-20.097407;65.66298;-771.96883;-19.510018;67.017895;-764.985325;-27.684915;56.775632;-747.905494;-25.417603;58.719358;-770.582232;-32.327892;58.987983;-771.564885;-56.093053;45.040037;-768.653478;31.901722;-6.011208;-674.92376;-10.633797;3.827031;-684.079121
15.445748;151.220821;-770.646585;32.012484;133.920306;-730.037574;80.377153;48.301077;-712.208494;47.970819;40.481553;-723.026045;27.887529;28.952705;-729.908312;20.443769;116.460987;-733.110962;16.705339;132.401665;-741.986527;9.34378;126.013132;-757.416054;9.18457;121.545903;-741.480345;9.231923;142.913429;-771.363075;-34.316739;132.612412;-769.101046;-20.402654;105.922957;-756.903528;-33.84608;114.190198;-772.231718;-47.511734;106.171134;-770.8861;-43.616303;104.873412;-764.590913;-39.312139;83.268772;-750.433696;-49.794037;96.800187;-772.134429;-57.893231;92.301659;-770.979135;-75.850422;69.811866;-772.464756;67.512592;56.085416;-716.467192;26.192537;32.320601;-731.744586
66.592788;50.175137;-781.019402;66.212727;61.968559;-737.915073;19.230428;6.194694;-660.466877;-6.235946;19.863613;-680.746747;-28.215067;20.02071;-691.113789;39.510057;60.153549;-737.77886;48.069219;63.139161;-752.206927;40.990657;52.988367;-764.225564;37.714562;62.715593;-750.248044;58.316065;50.607824;-782.200321;16.271928;76.110572;-801.378717;7.811253;65.676309;-772.523518;0.739228;63.751852;-796.703583;-14.351276;69.400422;-800.747249;-11.548383;72.312627;-792.886739;-28.077257;70.190242;-771.106508;-23.44096;66.234235;-798.760068;-34.452301;69.106147;-800.763871;-62.161331;65.028867;-798.257475;19.73082;12.195982;-677.456458;-28.294647;19.713901;-696.666743
45.310937;-5.53106;-604.847658;51.011299;-44.470654;-582.727643;-4.784732;-124.173812;-607.713087;-27.944583;-103.958782;-595.045186;-51.170314;-96.349246;-585.604175;23.292739;-40.988559;-575.476106;30.331919;-26.179715;-578.827337;21.352033;-16.710339;-591.266401;20.866867;-26.991763;-577.323162;33.002365;-5.207268;-603.288336;7.487416;17.163767;-577.149921;-5.639884;-9.524474;-577.085436;-8.997066;12.432068;-581.018116;-23.009764;18.402186;-574.809132;-21.117901;13.437436;-570.913016;-34.667334;-6.826434;-564.21237;-29.586277;17.276715;-576.355986;-34.578329;21.224026;-571.534882;-63.863887;24.228981;-566.595966;-5.875552;-111.843669;-599.481836;-43.66673;-89.636978;-582.988252
50.046712;69.466772;-794.798279;56.405015;69.00141;-749.124904;24.355164;-2.219879;-696.365198;-1.290943;7.723075;-707.420323;-24.677508;12.70083;-711.065041;30.191078;62.020033;-747.951039;36.517358;70.609487;-762.419274;28.044548;62.694151;-775.221805;25.573524;69.34717;-759.611262;37.747093;69.010472;-794.859345;4.916862;86.825325;-801.276424;-2.978678;70.022629;-777.815363;-8.629525;74.921581;-796.441296;-21.909961;78.905748;-795.216199;-19.64575;79.11225;-789.19037;-30.534238;73.107919;-767.976597;-29.534008;73.132754;-794.087524;-40.336619;77.925655;-793.230892;-65.285043;67.631032;-788.781788;19.207325;7.022631;-707.280297;-23.670002;13.82362;-714.817646
59.979571;41.440549;-281.763667;30.865581;76.084707;-267.612607;-35.623265;86.297292;-197.677792;-48.522594;59.084738;-222.371115;-63.382471;41.039601;-235.240012;13.026719;62.841535;-275.450171;28.404282;57.975093;-284.164422;30.580855;38.961931;-280.41354;18.490713;53.034607;-285.356493;49.125709;33.94687;-285.33552;30.479503;21.990045;-318.548668;9.210137;25.628124;-299.45595;17.711391;11.661584;-312.553357;8.150183;3.10274;-322.94655;3.93143;9.417821;-320.381026;-18.239598;12.961543;-312.526643;0.100082;-3.862836;-321.046746;-5.736245;-8.148922;-328.330189;-30.634825;-25.653121;-332.110675;-28.684513;73.280684;-209.522515;-58.616037;38.899114;-237.789824
62.689586;-13.946377;-1004.822084;67.518982;-57.766766;-1013.789759;44.289806;-103.72943;-1093.049675;15.075372;-89.601262;-1082.746273;-7.998485;-84.076473;-1084.432542;44.614981;-55.800912;-1019.846462;49.632118;-43.655207;-1009.679109;42.409848;-29.917772;-1017.425532;40.747762;-44.707004;-1012.267089;53.026422;-13.658794;-1004.380543;15.369037;-12.508086;-980.820903;11.062446;-29.364261;-1006.861331;3.078369;-12.148428;-996.661926;-9.386276;-11.525321;-994.852597;-8.493745;-19.745123;-996.114802;-17.624212;-37.927269;-1009.136903;-14.078982;-10.734909;-997.796245;-21.502142;-10.721805;-995.943304;-50.719032;-11.274684;-1000.401174;41.205628;-91.361875;-1084.462283;-5.518572;-79.035534;-1078.233814
51.548665;84.158376;-1007.136156;56.350589;79.062236;-961.128016;20.976988;1.145265;-906.253396;-7.562059;16.374268;-921.383664;-33.730151;15.423369;-929.101729;30.453464;74.041023;-962.233116;36.70519;82.54947;-975.568602;31.200795;74.580056;-990.261565;27.668194;80.524934;-974.468128;41.582542;86.295451;-1007.899948;2.634058;111.112484;-1017.295308;-4.313373;89.254493;-994.356058;-10.147101;97.307093;-1016.140163;-26.086572;97.172398;-1018.644797;-24.710043;98.717342;-1011.569943;-35.788306;84.320975;-990.07978;-31.092008;91.528093;-1017.985643;-43.221772;90.818257;-1019.888642;-65.848361;78.650182;-1017.624856;16.761656;14.708005;-915.862253;-28.292371;20.741705;-933.794527
45.063423;74.832803;-1004.110113;49.094386;66.497391;-961.694177;35.4929;-10.255125;-919.289026;5.881102;0.31895;-928.117821;-19.663344;1.729075;-931.270784;28.825843;58.685616;-963.558962;34.339105;68.949149;-975.800376;26.390138;63.694789;-988.898004;25.39962;66.486995;-975.575965;33.121603;75.414534;-1003.602507;-2.181864;94.824712;-1005.520557;-6.177725;72.801943;-988.135792;-13.126472;82.23273;-1003.986629;-24.567661;86.027139;-1003.72504;-22.830244;85.598362;-998.146559;-33.265856;70.658832;-978.801625;-31.075067;79.762519;-1003.089532;-40.224768;82.924207;-1002.88468;-66.334116;76.195855;-1001.938773;28.040442;0.163638;-930.609227;-14.963958;7.041114;-936.955907
39.457948;65.049603;-923.001212;41.378299;56.569168;-883.284476;16.742511;-29.462899;-842.283613;-11.101617;-15.97894;-852.485429;-34.690391;-13.977484;-857.228467;18.965231;48.970527;-882.539117;24.94338;59.655293;-895.252876;17.788891;55.769972;-909.470961;14.520199;57.864289;-892.520624;27.128593;65.45252;-924.010746;-6.28672;89.568917;-930.165312;-12.033413;64.199974;-910.891316;-18.249369;74.441335;-929.22266;-31.947518;76.804445;-930.203504;-30.757747;75.847398;-923.15559;-41.508033;59.725689;-903.109494;-39.146699;71.852836;-930.132605;-48.544156;74.29507;-930.712642;-74.790375;66.969641;-930.75044;11.78644;-20.698296;-857.617317;-30.199744;-8.806413;-862.831659
70.056205;112.763701;-1076.200054;74.328253;91.260292;-1036.595236;58.379835;0.954382;-1019.12673;30.781583;12.69873;-1035.294518;10.600768;12.729502;-1041.692308;51.109708;84.378958;-1040.45113;57.729557;97.781594;-1048.680485;51.465791;97.379414;-1065.375598;46.370382;94.620256;-1049.702862;60.043028;111.171185;-1077.972924;21.647204;129.269797;-1076.93784;17.833407;100.271926;-1067.228996;9.815861;115.602077;-1081.569302;-3.699273;117.704761;-1080.825231;-2.2846;115.136262;-1075.204749;-9.973291;93.603214;-1062.464853;-9.830102;112.53832;-1083.366346;-20.258955;113.313038;-1083.373099;-43.537003;101.58708;-1087.638671;50.820187;13.820681;-1028.395063;13.277903;17.871362;-1042.635855
60.06173;51.577871;-808.401602;64.317995;60.53368;-771.626826;37.73426;-2.464156;-699.392411;7.855685;6.115151;-715.920313;-14.251851;6.04862;-720.056079;41.640695;52.971642;-765.470213;48.764832;58.055499;-780.236626;39.727638;49.605238;-790.911063;39.734984;58.539844;-777.959268;47.169933;49.962923;-808.446604;11.801187;73.657187;-818.430777;6.328983;56.476791;-793.109056;-1.204312;61.117982;-813.708434;-10.012693;66.543782;-814.627136;-8.885045;66.916422;-806.530256;-19.088264;59.362442;-786.205271;-18.395584;63.615696;-814.683735;-27.838373;65.75746;-815.680234;-54.092933;62.343127;-812.107587;31.734705;6.516318;-711.890014;-9.562477;12.822898;-725.947848
56.822693;23.712298;-523.842074;53.357311;36.292459;-483.349296;5.540346;4.142698;-414.079826;-22.776368;9.715649;-436.708027;-41.651221;14.09013;-446.294364;27.709186;35.877239;-486.924134;36.672854;36.843971;-500.584053;31.788472;26.640963;-511.839329;27.508708;36.058676;-499.711577;44.55625;26.513855;-527.278254;15.418038;53.278731;-550.913672;4.258499;42.185031;-524.669274;1.191317;44.549184;-546.723164;-9.793161;46.767235;-552.289905;-9.214732;50.610192;-544.624258;-28.137629;47.578145;-521.920807;-18.279869;42.552214;-550.857612;-25.571095;45.408931;-555.057191;-55.762936;44.041498;-558.709884;0.464208;7.096825;-430.442647;-37.674269;15.017979;-452.305338
55.350294;100.445742;-1221.332355;58.050191;68.641752;-1193.988674;35.890731;-13.16922;-1206.530492;10.889336;1.384364;-1209.123316;-8.535743;4.592713;-1216.424973;36.871094;66.98079;-1196.822605;43.13151;81.506033;-1200.786246;38.211531;85.207434;-1216.378561;33.452614;79.479841;-1201.516031;46.300458;101.736044;-1221.64024;11.765166;119.19295;-1215.653187;7.298779;91.431297;-1214.895414;0.43697;107.877784;-1224.505908;-11.043273;109.309295;-1224.110679;-9.674512;105.839142;-1220.169059;-19.416821;82.789524;-1214.35116;-19.406755;105.582561;-1227.78974;-29.17736;107.304248;-1227.796096;-52.597985;97.193416;-1234.392807;31.208028;-0.523676;-1207.00378;-6.71481;8.691191;-1219.932889
48.85556;70.662243;-751.826687;52.169574;63.87208;-712.281784;38.483785;-11.433465;-675.156639;7.228101;-1.907145;-689.133549;-13.757123;-2.133013;-693.225642;28.482336;56.560367;-716.252066;36.002244;64.981943;-726.550105;29.968824;61.112609;-740.311817;26.575665;62.573703;-725.612858;38.700391;69.738904;-754.720395;4.136229;88.955324;-762.120162;-4.261297;66.470938;-744.777686;-7.569513;75.475759;-762.979834;-18.68341;77.235677;-765.249161;-18.029816;78.108257;-759.813452;-29.671331;64.645686;-741.947471;-24.798464;74.676533;-766.212734;-33.72628;76.978174;-767.476351;-61.049582;60.645325;-770.586992;31.962754;-0.350628;-684.853235;-10.360267;0.838145;-697.952032
44.293757;22.011785;-321.872097;58.524313;-31.044729;-328.726946;25.424769;-95.553499;-396.913238;-3.060327;-81.226872;-384.95984;-27.704322;-76.701877;-382.659568;31.900687;-31.390847;-327.133929;38.709301;-16.086496;-319.01759;26.720606;-1.088325;-329.50065;27.116898;-17.652526;-321.188416;32.789239;21.498267;-321.481213;-2.952655;24.060065;-300.245899;-10.243768;-0.498384;-316.968704;-18.181137;19.168105;-312.948346;-33.343697;21.020535;-308.594701;-31.820148;15.268326;-307.929466;-41.763876;-7.422507;-315.229336;-40.562877;19.367809;-313.778578;-52.629253;21.112023;-309.294841;-83.094399;14.306394;-319.914737;21.96125;-84.7998;-387.448431;-24.090769;-70.837423;-379.796023
46.332066;-6.463277;-178.137307;59.591724;-21.72037;-215.897728;40.190424;9.507133;-298.542296;8.937622;3.620407;-280.252594;-11.920131;2.582386;-278.766523;33.880906;-22.305692;-217.561451;40.015073;-21.642208;-202.736426;29.05495;-11.071944;-195.372776;28.656358;-22.204205;-205.095102;35.592409;-7.509777;-178.916375;2.850231;-27.342213;-166.516685;-3.392192;-21.133238;-192.9889;-9.792011;-19.690745;-174.341974;-20.044001;-23.528515;-172.961847;-18.529672;-25.021889;-178.000477;-27.227793;-27.922324;-199.73004;-27.486878;-20.086444;-176.724569;-35.819932;-23.498803;-175.940101;-61.281956;-20.686649;-184.233625;33.315139;3.251638;-282.386892;-9.412318;1.402085;-271.951122
53.530259;65.765835;-741.887766;58.242183;69.96777;-695.168629;40.149619;-11.400928;-633.844395;12.650269;-0.17594;-646.418306;-12.923348;2.652601;-653.08049;36.15579;60.337785;-695.667149;42.837514;67.371932;-710.696584;35.118269;56.438332;-723.941197;32.326496;65.859197;-707.953727;41.32754;62.858347;-743.825087;3.206613;80.259796;-753.845128;-1.621641;62.457646;-727.202618;-8.250023;65.40043;-751.702974;-20.387725;64.215991;-753.037349;-19.583098;66.116661;-746.905532;-28.873866;57.932134;-726.979173;-26.204049;58.631362;-751.647389;-35.829531;60.178636;-755.101701;-60.618289;47.730989;-752.783593;34.254986;-0.882692;-643.021343;-9.673562;5.465885;-658.452052
50.12328;39.988357;-271.093156;23.088697;73.191227;-256.853193;-45.396195;64.155665;-197.652353;-52.531579;41.850475;-221.084521;-64.324456;25.349686;-232.149034;8.261861;55.914188;-263.01154;22.951621;54.908174;-269.536183;25.738754;37.321242;-268.910977;15.163259;50.342593;-272.216604;43.761851;34.193557;-276.558411;28.145313;22.505106;-314.026655;5.194337;23.798255;-297.671688;16.446941;12.361317;-310.614015;8.705104;6.447595;-319.387044;5.536897;10.92475;-318.097227;-17.437965;12.957979;-312.222347;1.638089;-0.228216;-320.327106;-4.296968;-4.625954;-326.203668;-25.289915;-20.500821;-328.529051;-38.640171;59.262991;-209.017438;-59.131058;26.937034;-234.497647
51.340835;-6.894323;-227.962198;55.87178;23.545374;-192.496481;9.977161;12.966141;-106.259344;-16.022642;10.094146;-126.913072;-36.391056;8.553446;-134.933722;26.119989;24.799457;-194.513574;33.990226;19.351694;-209.972439;26.052111;4.935188;-215.863105;23.165313;19.601491;-207.583647;35.897212;-6.911019;-229.278858;-0.054156;7.977471;-250.419634;-8.311131;11.430162;-223.426825;-13.516157;2.043221;-242.032307;-24.501655;2.666556;-246.450963;-23.839466;8.939341;-242.020291;-34.124851;15.235664;-219.076924;-31.819898;0.747173;-244.266355;-43.123707;2.031957;-245.152097;-67.644086;-2.44686;-238.487383;8.516388;12.704682;-118.656309;-33.69814;8.74395;-139.84005
38.310382;-7.669726;-180.845986;40.31668;20.266487;-151.520563;8.511874;14.701489;-77.841171;-15.395574;12.22245;-94.923924;-32.989578;13.776154;-103.264401;22.838467;18.145996;-148.689653;29.642674;12.77401;-162.207213;22.063819;0.615386;-167.057933;20.696906;14.928176;-160.858039;28.999436;-7.322942;-181.384386;2.625689;6.333392;-200.578179;-5.005503;10.29102;-177.260928;-10.897069;2.604814;-193.916147;-22.776087;5.873567;-197.2925;-20.851728;10.039682;-193.844835;-28.246295;17.562148;-174.053121;-29.469151;4.288741;-195.440567;-37.004811;5.578184;-198.06749;-63.665587;5.200274;-192.592965;5.419717;14.554375;-88.556565;-31.216866;14.119438;-105.479543
35.901215;61.805393;-333.281675;22.291899;74.662501;-294.087324;4.284899;6.856755;-214.447239;-18.687265;-0.499119;-244.426545;-39.229414;-13.796345;-254.350762;1.928879;56.025525;-296.19704;10.763493;63.621109;-308.935104;14.372811;48.598501;-319.764755;1.989975;57.306245;-310.183757;24.750738;52.798836;-336.442662;-5.488247;52.387728;-360.127229;-14.790891;37.512664;-336.266245;-13.444023;35.480051;-357.963809;-25.603788;31.408907;-363.600614;-28.312331;33.692846;-358.110243;-43.011866;24.412145;-340.421652;-31.531943;23.053269;-363.695041;-41.733914;19.904741;-369.843902;-66.043756;-3.805851;-370.276639;1.942231;12.736282;-230.533202;-32.813832;-8.12541;-260.730883
66.822158;54.851249;-792.665376;72.049121;53.12631;-757.302938;54.429224;-16.160676;-701.317063;25.730521;-4.727583;-715.278354;6.92731;-2.639346;-716.227;48.685658;45.96226;-751.73051;55.159041;54.24688;-763.787383;47.895171;48.700869;-775.652572;45.180951;52.558984;-762.638152;56.07042;53.962888;-792.319405;26.490226;70.33048;-796.639848;19.657271;54.538447;-778.19459;14.484297;60.623055;-795.629205;3.378149;64.519645;-797.60117;4.936008;64.132953;-792.561393;-6.468594;56.028944;-773.523627;-4.06738;60.666401;-797.007122;-14.924468;61.242522;-797.458091;-36.05677;51.171513;-794.64959;49.51499;-6.267711;-710.573744;10.061201;0.537181;-721.358088
